period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,111.111,111.111
1,1,1,2,111.111,111.111
1,1,1,3,94.4444,94.4444
1,1,1,4,111.111,111.111
1,2,1,1,111.111,111.111
1,2,1,2,111.111,111.111
1,2,1,3,94.4444,94.4444
1,2,1,4,111.111,111.111
2,1,1,1,111.111,111.111
2,1,1,2,111.111,111.111
2,1,1,3,83.3333,83.3333
2,1,1,4,95,95
2,2,1,1,111.111,111.111
2,2,1,2,111.111,111.111
2,2,1,3,83.3333,83.3333
2,2,1,4,95,95
3,1,1,1,5,5
3,1,1,2,83.3333,83.3333
3,1,1,3,83.3333,83.3333
3,1,1,4,-0,0
3,2,1,1,5,5
3,2,1,2,83.3333,83.3333
3,2,1,3,83.3333,83.3333
3,2,1,4,-0,0
