period,reference_curve_segment,scenario,reservoir_1
1,1,1,245
1,1,2,245
1,2,1,490
1,2,2,490
1,3,1,490
1,3,2,490
1,4,1,490
1,4,2,490
1,5,1,490
1,5,2,490
1,6,1,490
1,6,2,490
1,7,1,490
1,7,2,490
1,8,1,494.9
1,8,2,494.9
1,9,1,499.849
1,9,2,499.849
1,10,1,504.847
1,10,2,504.847
2,1,1,245
2,1,2,245
2,2,1,245
2,2,2,245
2,3,1,490
2,3,2,490
2,4,1,490
2,4,2,490
2,5,1,490
2,5,2,490
2,6,1,490
2,6,2,490
2,7,1,490
2,7,2,490
2,8,1,494.9
2,8,2,494.9
2,9,1,499.849
2,9,2,499.849
2,10,1,504.847
2,10,2,504.847
3,1,1,0
3,1,2,0
3,2,1,0
3,2,2,0
3,3,1,0
3,3,2,0
3,4,1,0
3,4,2,0
3,5,1,0
3,5,2,0
3,6,1,0
3,6,2,0
3,7,1,0
3,7,2,0
3,8,1,0
3,8,2,0
3,9,1,0
3,9,2,0
3,10,1,0
3,10,2,0
