period,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,1,33,33,22,22
1,1,1,2,30.8109,30.8109,-0,-0
1,1,1,3,-0,-0,-0,-0
1,1,1,4,-0,-0,-0,-0
1,1,1,5,-0,-0,-0,-0
1,1,1,6,-0,-0,-0,-0
1,1,1,7,-0,-0,-0,-0
1,1,1,8,-0,-0,-0,-0
1,1,1,9,-0,-0,-0,-0
1,1,1,10,-0,-0,-0,-0
1,1,1,11,-0,-0,-0,-0
1,1,1,12,-0,-0,-0,-0
1,1,1,13,-0,-0,-0,-0
1,1,1,14,-0,-0,-0,-0
1,1,1,15,-0,-0,-0,-0
1,1,1,16,-0,-0,-0,-0
1,1,1,17,-0,-0,-0,-0
1,1,1,18,-0,-0,-0,-0
1,1,1,19,-0,-0,-0,-0
1,1,1,20,-0,-0,-0,-0
1,1,1,21,-0,-0,-0,-0
1,1,1,22,-0,-0,-0,-0
1,1,1,23,-0,-0,-0,-0
1,1,1,24,-0,-0,-0,-0
1,1,1,25,-0,-0,-0,-0
1,1,1,26,-0,-0,-0,-0
1,1,1,27,-0,-0,-0,-0
1,1,1,28,-0,-0,-0,-0
1,1,1,29,-0,-0,-0,-0
1,1,1,30,-0,-0,-0,-0
1,1,1,31,-0,-0,-0,-0
1,1,1,32,-0,-0,-0,-0
1,1,1,33,-0,-0,-0,-0
1,1,1,34,-0,-0,-0,-0
1,1,1,35,-0,-0,-0,-0
1,1,1,36,-0,-0,-0,-0
1,1,1,37,-0,-0,-0,-0
1,1,1,38,-0,-0,-0,-0
1,1,1,39,-0,-0,-0,-0
1,1,1,40,-0,-0,-0,-0
1,1,1,41,-0,-0,-0,-0
1,2,1,1,33,33,22,22
1,2,1,2,30.8109,30.8109,-0,-0
1,2,1,3,-0,-0,-0,-0
1,2,1,4,-0,-0,-0,-0
1,2,1,5,-0,-0,-0,-0
1,2,1,6,-0,-0,-0,-0
1,2,1,7,-0,-0,-0,-0
1,2,1,8,-0,-0,-0,-0
1,2,1,9,-0,-0,-0,-0
1,2,1,10,-0,-0,-0,-0
1,2,1,11,-0,-0,-0,-0
1,2,1,12,-0,-0,-0,-0
1,2,1,13,-0,-0,-0,-0
1,2,1,14,-0,-0,-0,-0
1,2,1,15,-0,-0,-0,-0
1,2,1,16,-0,-0,-0,-0
1,2,1,17,-0,-0,-0,-0
1,2,1,18,-0,-0,-0,-0
1,2,1,19,-0,-0,-0,-0
1,2,1,20,-0,-0,-0,-0
1,2,1,21,-0,-0,-0,-0
1,2,1,22,-0,-0,-0,-0
1,2,1,23,-0,-0,-0,-0
1,2,1,24,-0,-0,-0,-0
1,2,1,25,-0,-0,-0,-0
1,2,1,26,-0,-0,-0,-0
1,2,1,27,-0,-0,-0,-0
1,2,1,28,-0,-0,-0,-0
1,2,1,29,-0,-0,-0,-0
1,2,1,30,-0,-0,-0,-0
1,2,1,31,-0,-0,-0,-0
1,2,1,32,-0,-0,-0,-0
1,2,1,33,-0,-0,-0,-0
1,2,1,34,-0,-0,-0,-0
1,2,1,35,-0,-0,-0,-0
1,2,1,36,-0,-0,-0,-0
1,2,1,37,-0,-0,-0,-0
1,2,1,38,-0,-0,-0,-0
1,2,1,39,-0,-0,-0,-0
1,2,1,40,-0,-0,-0,-0
1,2,1,41,-0,-0,-0,-0
2,1,1,1,225.172,225.172,159.828,159.828
2,1,1,2,-0,30,-0,-0
2,1,1,3,-0,-0,-0,-0
2,1,1,4,-0,-0,-0,-0
2,1,1,5,-0,-0,-0,-0
2,1,1,6,-0,-0,-0,-0
2,1,1,7,-0,-0,-0,-0
2,1,1,8,-0,-0,-0,-0
2,1,1,9,-0,-0,-0,-0
2,1,1,10,-0,-0,-0,-0
2,1,1,11,-0,-0,-0,-0
2,1,1,12,-0,-0,-0,-0
2,1,1,13,-0,-0,-0,-0
2,1,1,14,-0,-0,-0,-0
2,1,1,15,-0,-0,-0,-0
2,1,1,16,-0,-0,-0,-0
2,1,1,17,-0,-0,-0,-0
2,1,1,18,-0,-0,-0,-0
2,1,1,19,-0,-0,-0,-0
2,1,1,20,-0,-0,-0,-0
2,1,1,21,-0,-0,-0,-0
2,1,1,22,-0,-0,-0,-0
2,1,1,23,-0,-0,-0,-0
2,1,1,24,-0,-0,-0,-0
2,1,1,25,-0,-0,-0,-0
2,1,1,26,-0,-0,-0,-0
2,1,1,27,-0,-0,-0,-0
2,1,1,28,-0,-0,-0,-0
2,1,1,29,-0,-0,-0,-0
2,1,1,30,-0,-0,-0,-0
2,1,1,31,-0,-0,-0,-0
2,1,1,32,-0,-0,-0,-0
2,1,1,33,-0,-0,-0,-0
2,1,1,34,-0,-0,-0,-0
2,1,1,35,-0,-0,-0,-0
2,1,1,36,-0,-0,-0,-0
2,1,1,37,-0,-0,-0,-0
2,1,1,38,-0,-0,-0,-0
2,1,1,39,-0,-0,-0,-0
2,1,1,40,-0,-0,-0,-0
2,1,1,41,-0,-0,-0,-0
2,2,1,1,225.172,225.172,159.828,159.828
2,2,1,2,-0,30,-0,-0
2,2,1,3,-0,-0,-0,-0
2,2,1,4,-0,-0,-0,-0
2,2,1,5,-0,-0,-0,-0
2,2,1,6,-0,-0,-0,-0
2,2,1,7,-0,-0,-0,-0
2,2,1,8,-0,-0,-0,-0
2,2,1,9,-0,-0,-0,-0
2,2,1,10,-0,-0,-0,-0
2,2,1,11,-0,-0,-0,-0
2,2,1,12,-0,-0,-0,-0
2,2,1,13,-0,-0,-0,-0
2,2,1,14,-0,-0,-0,-0
2,2,1,15,-0,-0,-0,-0
2,2,1,16,-0,-0,-0,-0
2,2,1,17,-0,-0,-0,-0
2,2,1,18,-0,-0,-0,-0
2,2,1,19,-0,-0,-0,-0
2,2,1,20,-0,-0,-0,-0
2,2,1,21,-0,-0,-0,-0
2,2,1,22,-0,-0,-0,-0
2,2,1,23,-0,-0,-0,-0
2,2,1,24,-0,-0,-0,-0
2,2,1,25,-0,-0,-0,-0
2,2,1,26,-0,-0,-0,-0
2,2,1,27,-0,-0,-0,-0
2,2,1,28,-0,-0,-0,-0
2,2,1,29,-0,-0,-0,-0
2,2,1,30,-0,-0,-0,-0
2,2,1,31,-0,-0,-0,-0
2,2,1,32,-0,-0,-0,-0
2,2,1,33,-0,-0,-0,-0
2,2,1,34,-0,-0,-0,-0
2,2,1,35,-0,-0,-0,-0
2,2,1,36,-0,-0,-0,-0
2,2,1,37,-0,-0,-0,-0
2,2,1,38,-0,-0,-0,-0
2,2,1,39,-0,-0,-0,-0
2,2,1,40,-0,-0,-0,-0
2,2,1,41,-0,-0,-0,-0
3,1,1,1,251.017,221.017,178.172,178.172
3,1,1,2,-0,-0,-0,-0
3,1,1,3,-0,-0,-0,-0
3,1,1,4,-0,-0,-0,-0
3,1,1,5,-0,-0,-0,-0
3,1,1,6,-0,-0,-0,-0
3,1,1,7,-0,-0,-0,-0
3,1,1,8,-0,-0,-0,-0
3,1,1,9,-0,-0,-0,-0
3,1,1,10,-0,-0,-0,-0
3,1,1,11,-0,-0,-0,-0
3,1,1,12,-0,-0,-0,-0
3,1,1,13,-0,-0,-0,-0
3,1,1,14,-0,-0,-0,-0
3,1,1,15,-0,-0,-0,-0
3,1,1,16,-0,-0,-0,-0
3,1,1,17,-0,-0,-0,-0
3,1,1,18,-0,-0,-0,-0
3,1,1,19,-0,-0,-0,-0
3,1,1,20,-0,-0,-0,-0
