period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,1,2.3e-05,2.3e-05,3.1e-05,3.1e-05
1,1,1,2,2.4e-05,2.4e-05,4.4e-05,4.4e-05
1,1,1,3,3.4e-05,3.4e-05,4.6e-05,4.6e-05
1,1,1,4,4.2e-05,4.2e-05,0.011149,0.011149
1,1,1,5,0.010268,0.010268,0.013793,0.013793
1,1,1,6,0.007424,0.007424,inf,inf
1,1,1,7,inf,inf,inf,inf
1,1,1,8,inf,inf,inf,inf
1,1,1,9,inf,inf,inf,inf
1,1,1,10,inf,inf,inf,inf
1,1,1,11,inf,inf,inf,inf
1,1,1,12,inf,inf,inf,inf
1,1,1,13,inf,inf,inf,inf
1,1,1,14,inf,inf,inf,inf
1,1,1,15,inf,inf,inf,inf
1,1,1,16,inf,inf,inf,inf
1,1,1,17,inf,inf,inf,inf
1,1,1,18,inf,inf,inf,inf
1,1,1,19,inf,inf,inf,inf
1,1,1,20,inf,inf,inf,inf
1,1,1,21,inf,inf,inf,inf
1,1,1,22,inf,inf,inf,inf
1,1,1,23,inf,inf,inf,inf
1,1,1,24,inf,inf,inf,inf
1,1,1,25,inf,inf,inf,inf
1,1,1,26,inf,inf,inf,inf
1,1,1,27,inf,inf,inf,inf
1,1,1,28,inf,inf,inf,inf
1,1,1,29,inf,inf,inf,inf
1,1,1,30,inf,inf,inf,inf
1,1,1,31,inf,inf,inf,inf
1,1,1,32,inf,inf,inf,inf
1,1,1,33,inf,inf,inf,inf
1,1,1,34,inf,inf,inf,inf
1,1,1,35,inf,inf,inf,inf
1,1,1,36,inf,inf,inf,inf
1,1,1,37,inf,inf,inf,inf
1,1,1,38,inf,inf,inf,inf
1,1,1,39,inf,inf,inf,inf
1,1,1,40,inf,inf,inf,inf
1,1,1,41,inf,inf,inf,inf
1,1,2,1,2.5e-05,2.5e-05,3.3e-05,3.3e-05
1,1,2,2,2.7e-05,2.7e-05,4.6e-05,4.6e-05
1,1,2,3,3.8e-05,3.8e-05,4.9e-05,4.9e-05
1,1,2,4,5.1e-05,5.1e-05,0.011153,0.011153
1,1,2,5,0.011392,0.011392,0.014809,0.014809
1,1,2,6,0.007424,0.007424,inf,inf
1,1,2,7,inf,inf,inf,inf
1,1,2,8,inf,inf,inf,inf
1,1,2,9,inf,inf,inf,inf
1,1,2,10,inf,inf,inf,inf
1,1,2,11,inf,inf,inf,inf
1,1,2,12,inf,inf,inf,inf
1,1,2,13,inf,inf,inf,inf
1,1,2,14,inf,inf,inf,inf
1,1,2,15,inf,inf,inf,inf
1,1,2,16,inf,inf,inf,inf
1,1,2,17,inf,inf,inf,inf
1,1,2,18,inf,inf,inf,inf
1,1,2,19,inf,inf,inf,inf
1,1,2,20,inf,inf,inf,inf
1,1,2,21,inf,inf,inf,inf
1,1,2,22,inf,inf,inf,inf
1,1,2,23,inf,inf,inf,inf
1,1,2,24,inf,inf,inf,inf
1,1,2,25,inf,inf,inf,inf
1,1,2,26,inf,inf,inf,inf
1,1,2,27,inf,inf,inf,inf
1,1,2,28,inf,inf,inf,inf
1,1,2,29,inf,inf,inf,inf
1,1,2,30,inf,inf,inf,inf
1,1,2,31,inf,inf,inf,inf
1,1,2,32,inf,inf,inf,inf
1,1,2,33,inf,inf,inf,inf
1,1,2,34,inf,inf,inf,inf
1,1,2,35,inf,inf,inf,inf
1,1,2,36,inf,inf,inf,inf
1,1,2,37,inf,inf,inf,inf
1,1,2,38,inf,inf,inf,inf
1,1,2,39,inf,inf,inf,inf
1,1,2,40,inf,inf,inf,inf
1,1,2,41,inf,inf,inf,inf
1,1,3,1,2.6e-05,2.6e-05,3.4e-05,3.4e-05
1,1,3,2,2.8e-05,2.8e-05,4.7e-05,4.7e-05
1,1,3,3,3.9e-05,3.9e-05,5.1e-05,5.1e-05
1,1,3,4,5.4e-05,5.4e-05,0.011155,0.011155
1,1,3,5,0.011845,0.011845,0.01522,0.01522
1,1,3,6,0.007424,0.007424,inf,inf
1,1,3,7,inf,inf,inf,inf
1,1,3,8,inf,inf,inf,inf
1,1,3,9,inf,inf,inf,inf
1,1,3,10,inf,inf,inf,inf
1,1,3,11,inf,inf,inf,inf
1,1,3,12,inf,inf,inf,inf
1,1,3,13,inf,inf,inf,inf
1,1,3,14,inf,inf,inf,inf
1,1,3,15,inf,inf,inf,inf
