period,scenario,subperiod,hydro_1,hydro_2
1,1,1,1e+09,1e+09
1,1,2,1e+09,1e+09
1,1,3,8.5e+08,8.5e+08
1,1,4,1e+09,1e+09
1,2,1,1e+09,1e+09
1,2,2,1e+09,1e+09
1,2,3,8.5e+08,8.5e+08
1,2,4,1e+09,1e+09
2,1,1,1e+09,1e+09
2,1,2,1e+09,1e+09
2,1,3,7.5e+08,7.5e+08
2,1,4,8.55e+08,8.55e+08
2,2,1,1e+09,1e+09
2,2,2,1e+09,1e+09
2,2,3,7.5e+08,7.5e+08
2,2,4,8.55e+08,8.55e+08
3,1,1,4.5e+07,4.5e+07
3,1,2,7.5e+08,7.5e+08
3,1,3,7.5e+08,7.5e+08
3,1,4,0,0
3,2,1,4.5e+07,4.5e+07
3,2,2,7.5e+08,7.5e+08
3,2,3,7.5e+08,7.5e+08
3,2,4,0,0
