period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,5.505000018286507,0.0
1,1,1,2,7.156499831512564,-1.6514999413993203
1,2,1,1,5.504999890113243,0.0
1,2,1,2,6.605999765597281,-1.1009999716139856
1,3,1,1,5.504999890113243,0.0
1,3,1,2,6.606000021943808,-1.1009999716139856
1,4,1,1,5.505000018286507,0.0
1,4,1,2,6.605999637424017,-1.1009999716139856
2,1,1,1,5.505000018286507,0.0
2,1,1,2,7.156499831512564,-1.6514999413993203
2,2,1,1,5.504999890113243,0.0
2,2,1,2,6.605999765597281,-1.1009999716139856
2,3,1,1,5.504999890113243,0.0
2,3,1,2,5.504999890113243,0.0
2,4,1,1,5.505000018286507,0.0
2,4,1,2,5.505000018286507,0.0
3,1,1,1,5.505000018286507,0.0
3,1,1,2,7.156499831512564,-1.6514999413993203
3,2,1,1,5.504999890113243,0.0
3,2,1,2,6.605999765597281,-1.1009999716139856
3,3,1,1,5.504999890113243,0.0
3,3,1,2,5.504999890113243,0.0
3,4,1,1,5.505000018286507,0.0
3,4,1,2,5.505000018286507,0.0
