period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,3.7,1.813,3.7,0.0,1.776,0.0
1,1,2,3.7,1.813,3.7,0.0,1.776,0.0
1,2,1,4.7,2.303,4.7,0.0,2.256,0.0
1,2,2,4.7,2.303,4.7,0.0,2.256,0.0
1,3,1,5.7,2.793,5.7,0.0,2.736,0.0
1,3,2,5.7,2.793,5.7,0.0,2.736,0.0
1,4,1,6.7,3.283,6.7,0.0,3.216,0.0
1,4,2,6.7,3.283,6.7,0.0,3.216,0.0
2,1,1,4.7,2.303,4.7,0.0,2.256,0.0
2,1,2,4.7,2.303,4.7,0.0,2.256,0.0
2,2,1,5.7,2.793,5.7,0.0,2.736,0.0
2,2,2,5.7,2.793,5.7,0.0,2.736,0.0
2,3,1,6.7,3.283,6.7,0.0,3.216,0.0
2,3,2,6.7,3.283,6.7,0.0,3.216,0.0
2,4,1,7.7,3.773,7.7,0.0,3.696,0.0
2,4,2,7.7,3.773,7.7,0.0,3.696,0.0
3,1,1,5.7,2.793,5.7,0.0,2.736,0.0
3,1,2,5.7,2.793,5.7,0.0,2.736,0.0
3,2,1,6.7,3.283,6.7,0.0,3.216,0.0
3,2,2,6.7,3.283,6.7,0.0,3.216,0.0
3,3,1,7.7,3.773,7.7,0.0,3.696,0.0
3,3,2,7.7,3.773,7.7,0.0,3.696,0.0
3,4,1,8.7,4.263,8.7,0.0,4.176,0.0
3,4,2,8.7,4.263,8.7,0.0,4.176,0.0
